asset_id,snapshot_date,actual_maintenance,lgb_probability,cnn_probability,rf_probability,ensemble_probability,predicted_maintenance,threshold,risk_level
AST036471,2026-05-25,0,0.564657971177171,0.57312375,0.5662518736236665,0.5675164853133188,1,0.51,HIGH
AST000794,2026-05-25,0,0.5646549594024257,0.5994936,0.5665791942122483,0.5754913985436625,1,0.51,HIGH
AST036720,2026-05-25,0,0.5646496600876554,0.61195964,0.5648536444688961,0.578883450937607,1,0.51,HIGH
AST040853,2026-05-25,1,0.5646421873544903,0.5542352,0.5687341516741771,0.5623384840120806,1,0.51,HIGH
AST040727,2026-05-25,0,0.564627950823576,0.60839313,0.567402211202646,0.5783123566523172,1,0.51,HIGH
AST036444,2026-05-25,0,0.564595577037452,0.55423313,0.5606291448286002,0.560693556484446,1,0.51,HIGH
AST039658,2026-05-25,0,0.564595577037452,0.54400504,0.5637761095434023,0.5582545224274065,1,0.51,HIGH
AST036972,2026-05-25,0,0.564595577037452,0.54490733,0.5631433386908418,0.5583986552568944,1,0.51,HIGH
AST037282,2026-05-25,0,0.5645877617210626,0.6159604,0.5681754010216437,0.5807170810648601,1,0.51,HIGH
AST009425,2026-05-25,0,0.5645856623747068,0.5921261,0.5542149835674576,0.5707736579008449,1,0.51,HIGH
AST041190,2026-05-25,0,0.5645759809534447,0.5970358,0.564108005773622,0.5742203316314467,1,0.51,HIGH
AST008059,2026-05-25,0,0.5645733487989201,0.53738266,0.5702461278629276,0.5575506979720456,1,0.51,HIGH
AST040386,2026-05-25,0,0.5645702025190331,0.5246081,0.5667711953226181,0.5530217703240401,1,0.51,HIGH
AST038155,2026-05-25,1,0.5645702025190331,0.5516431,0.5645056700071481,0.5606791652609462,1,0.51,HIGH
AST037513,2026-05-25,0,0.5645582961585958,0.5735058,0.5687244706678868,0.5680757822128752,1,0.51,HIGH
AST037270,2026-05-25,0,0.5645506541932682,0.56789523,0.5692059887984761,0.5664850938563294,1,0.51,HIGH
AST040159,2026-05-25,0,0.5645506541932682,0.55324596,0.5668695999606703,0.5616230350887682,1,0.51,HIGH
AST021630,2026-05-25,0,0.5645484371076619,0.63985354,0.5619860857304847,0.586627497699928,1,0.51,HIGH
AST009008,2026-05-25,0,0.564542871832569,0.48186496,0.5636421020055196,0.5395593443173885,1,0.51,HIGH
AST034556,2026-05-25,0,0.5645352191151861,0.54501796,0.5660017336180019,0.5589733442811934,1,0.51,HIGH
AST036411,2026-05-25,0,0.5645352191151861,0.55802625,0.5695944628625219,0.5635943771300974,1,0.51,HIGH
AST039446,2026-05-25,0,0.564531591285889,0.5598953,0.5692495037965393,0.5640842864022524,1,0.51,HIGH
AST033891,2026-05-25,0,0.564531591285889,0.6285703,0.5661511093399078,0.584067107510926,1,0.51,HIGH
AST026963,2026-05-25,1,0.5645288558698158,0.56991345,0.5627533215119079,0.5657891272372895,1,0.51,HIGH
AST020615,2026-05-25,0,0.5645288558698158,0.59011626,0.5633558980928641,0.5719704855534807,1,0.51,HIGH
AST009007,2026-05-25,0,0.5645288558698158,0.5709825,0.5618235955522937,0.5659238970453666,1,0.51,HIGH
AST023184,2026-05-25,0,0.5645213691946045,0.60074395,0.5666462557831479,0.5758131207539319,1,0.51,HIGH
AST016680,2026-05-25,0,0.5645168899756855,0.53745234,0.5661249723266472,0.5567191414531721,1,0.51,HIGH
AST004439,2026-05-25,0,0.5645104397802208,0.54967326,0.5637468631539806,0.5599065705209065,1,0.51,HIGH
AST022363,2026-05-25,1,0.5644984542286362,0.5654158,0.5600751907730145,0.5638890052689209,1,0.51,HIGH
AST027041,2026-05-25,0,0.5644936701437101,0.5542113,0.5644283218776406,0.5613958894473832,1,0.51,HIGH
AST018255,2026-05-25,0,0.5644926936137153,0.587667,0.5651527535572797,0.5715769975183136,1,0.51,HIGH
AST039548,2026-05-25,0,0.5644909675967648,0.5216956,0.5658248377529314,0.5519191313489686,1,0.51,HIGH
AST041468,2026-05-25,0,0.5644903729407406,0.5276297,0.5626786093083125,0.5530698183320327,1,0.51,HIGH
AST040491,2026-05-25,0,0.5644903729407406,0.53362095,0.5660491009408184,0.5555412916585339,1,0.51,HIGH
AST007215,2026-05-25,1,0.564489527074624,0.5770281,0.5658474175648871,0.5685226770502894,1,0.51,HIGH
AST016590,2026-05-25,0,0.5644760970674192,0.58034027,0.567177892915169,0.5697757081167434,1,0.51,HIGH
AST011934,2026-05-25,0,0.5644750534373753,0.5443773,0.5527771102958422,0.5561061387778561,1,0.51,HIGH
AST039837,2026-05-25,0,0.5644714192709999,0.6030211,0.5667618168415887,0.5764944030038177,1,0.51,HIGH
AST039234,2026-05-25,0,0.5644649984223217,0.54366267,0.5641408751703318,0.5581594752452272,1,0.51,HIGH
AST039749,2026-05-25,0,0.5644649984223217,0.5660154,0.5655604653496099,0.5651492122810828,1,0.51,HIGH
AST040757,2026-05-25,0,0.5644649984223217,0.57196605,0.5657669447372247,0.5669757031586058,1,0.51,HIGH
AST041454,2026-05-25,0,0.5644649984223217,0.57053256,0.5651162269610969,0.5664155126033802,1,0.51,HIGH
AST039799,2026-05-25,0,0.5644649984223217,0.47333264,0.5651641893932181,0.5372651290898045,1,0.51,HIGH
AST005749,2026-05-25,0,0.5644609636412468,0.6101914,0.5691402545412505,0.5791159527288735,1,0.51,HIGH
AST037777,2026-05-25,0,0.5644603794684955,0.60697883,0.5645090080668704,0.5772256403476219,1,0.51,HIGH
AST041108,2026-05-25,0,0.5644595113777002,0.5710195,0.5656977743872663,0.5666751605663034,1,0.51,HIGH
AST037804,2026-05-25,1,0.564456536130129,0.5940197,0.5649024176646634,0.5734146615979971,1,0.51,HIGH
AST023524,2026-05-25,0,0.5644520675410303,0.5730069,0.5633939084317992,0.566806885456875,1,0.51,HIGH
AST041416,2026-05-25,0,0.5644461326590751,0.5859821,0.5664362846402837,0.5713049532575942,1,0.51,HIGH
AST036505,2026-05-25,0,0.5644461326590751,0.5329838,0.5656166415608209,0.5552415346417017,1,0.51,HIGH
AST040303,2026-05-25,0,0.5644454500965569,0.542044,0.5661365413171082,0.5580632333117,1,0.51,HIGH
AST001613,2026-05-25,0,0.5644413097812891,0.54370284,0.5685719978653263,0.5590459064637099,1,0.51,HIGH
AST008800,2026-05-25,0,0.564436272296821,0.62850434,0.5678185782483269,0.5843331537980759,1,0.51,HIGH
AST038998,2026-05-25,0,0.5644334892025629,0.55304396,0.5566638637329198,0.5594627053478654,1,0.51,HIGH
AST006478,2026-05-25,0,0.5644145630327416,0.5309735,0.5673753345645614,0.5549743984292831,1,0.51,HIGH
AST030676,2026-05-25,0,0.5644145630327416,0.63794243,0.5688146474539337,0.5873529400071575,1,0.51,HIGH
AST040987,2026-05-25,1,0.5644145630327416,0.60047543,0.5691940979722875,0.5761887301108283,1,0.51,HIGH
AST038822,2026-05-25,0,0.5644145630327416,0.59605855,0.5687383744473313,0.574772521405837,1,0.51,HIGH
AST038788,2026-05-25,0,0.5644124403427818,0.53270847,0.565298419113202,0.5550784449940314,1,0.51,HIGH
AST040865,2026-05-25,1,0.5644124403427818,0.5975632,0.563899870954432,0.5742551543622773,1,0.51,HIGH
AST027421,2026-05-25,0,0.5643969402335348,0.48252112,0.5652402732445722,0.5400028607656818,1,0.51,HIGH
AST014780,2026-05-25,1,0.5643934321199711,0.46447086,0.5617016081061551,0.5338782956812165,1,0.51,HIGH
AST016830,2026-05-25,0,0.5643878625092212,0.52221835,0.5678402034954212,0.5524274769536949,1,0.51,HIGH
AST011441,2026-05-25,0,0.5643878625092212,0.5625314,0.568488586157782,0.564651068486167,1,0.51,HIGH
AST036661,2026-05-25,0,0.5643870658243629,0.5590004,0.565959488603658,0.563085550632913,1,0.51,HIGH
AST038442,2026-05-25,0,0.5643709633806886,0.5850372,0.5653639218983387,0.570769426070012,1,0.51,HIGH
AST035907,2026-05-25,1,0.5643553131501355,0.5557821,0.559727797503965,0.5608578460758608,1,0.51,HIGH
AST027748,2026-05-25,0,0.5643553131501355,0.55110866,0.5608768688404879,0.5596856283431654,1,0.51,HIGH
AST012119,2026-05-25,0,0.5643522790509671,0.5804322,0.5657181695637937,0.5694494334382423,1,0.51,HIGH
AST011101,2026-05-25,0,0.5643513312112837,0.4916513,0.5654317157281133,0.5427573987512645,1,0.51,HIGH
AST018086,2026-05-25,0,0.5643496135706738,0.50497055,0.5640783520884892,0.5464816422030347,1,0.51,HIGH
AST028978,2026-05-25,0,0.5643439944054784,0.59893864,0.5608967705235695,0.5740329433074531,1,0.51,HIGH
AST011860,2026-05-25,0,0.5643420528926303,0.62531745,0.5644423869822466,0.5826547388427645,1,0.51,HIGH
AST038010,2026-05-25,0,0.5643322287776561,0.55663174,0.5649258794491095,0.56214081227865,1,0.51,HIGH
AST020647,2026-05-25,0,0.5643307764130026,0.5780174,0.5652632647877857,0.5686232611640585,1,0.51,HIGH
AST032243,2026-05-25,1,0.5643307764130026,0.6193,0.5650589394263184,0.580967176091765,1,0.51,HIGH
AST038806,2026-05-25,0,0.5643307008439576,0.5395235,0.5645718562162275,0.5569367716652244,1,0.51,HIGH
AST036739,2026-05-25,0,0.5643293241153237,0.4608092,0.5662603849570771,0.5336594990490773,1,0.51,HIGH
AST037724,2026-05-25,0,0.5643196572953767,0.59249884,0.5660621544581098,0.5731219115393102,1,0.51,HIGH
AST018656,2026-05-25,0,0.5643196572953767,0.58216566,0.5667126928239052,0.5701520652124694,1,0.51,HIGH
AST028282,2026-05-25,0,0.5643196572953767,0.54230875,0.566693660491175,0.5581911857459233,1,0.51,HIGH
AST016518,2026-05-25,0,0.5643196572953767,0.5604316,0.5672611569907436,0.5637415400458371,1,0.51,HIGH
AST033635,2026-05-25,0,0.5643196572953767,0.54386455,0.5664384309169538,0.5586068798310792,1,0.51,HIGH
AST015983,2026-05-25,0,0.5643014089666722,0.52406394,0.5691395287816405,0.5531977922396643,1,0.51,HIGH
AST012613,2026-05-25,0,0.5643014089666722,0.5319089,0.5672939746282097,0.555182169408978,1,0.51,HIGH
AST005168,2026-05-25,0,0.5642818675628689,0.5407171,0.5630556810503192,0.5569671999914982,1,0.51,HIGH
AST017728,2026-05-25,0,0.564267010676728,0.3957128,0.5648463614675668,0.5138166176318774,1,0.51,HIGH
AST008008,2026-05-25,0,0.5642647826411092,0.6030167,0.5667808414673625,0.5763935696140271,1,0.51,HIGH
AST000523,2026-05-25,0,0.5642647826411092,0.5935758,0.5672044741111024,0.5736460261427752,1,0.51,HIGH
AST003958,2026-05-25,0,0.5642606570255935,0.528835,0.5645024407781742,0.5536813166684316,1,0.51,HIGH
AST027973,2026-05-25,0,0.5642420647271793,0.5625497,0.5685638753680072,0.5645987174371911,1,0.51,HIGH
AST013614,2026-05-25,0,0.5642360729767415,0.5444861,0.570519711842888,0.5595678088569483,1,0.51,HIGH
AST016807,2026-05-25,0,0.5642360729767415,0.543762,0.5686654735238844,0.5589797311931476,1,0.51,HIGH
AST008639,2026-05-25,0,0.5642360729767415,0.59722334,0.5704938779838763,0.575383814085146,1,0.51,HIGH
AST036100,2026-05-25,0,0.5642296895386331,0.57779235,0.5628097552443879,0.568014500818194,1,0.51,HIGH
AST006022,2026-05-25,0,0.5642210097365542,0.54366684,0.5651734687789929,0.5582452506240757,1,0.51,HIGH
AST032861,2026-05-25,0,0.5642143215475397,0.56174713,0.5616678997644873,0.5629648797266673,1,0.51,HIGH
AST000142,2026-05-25,0,0.5642037814582531,0.54372174,0.5632974549380649,0.5578779037167395,1,0.51,HIGH
AST002934,2026-05-25,0,0.5641937908157151,0.5496613,0.5591690085247085,0.5588290871127992,1,0.51,HIGH
AST039489,2026-05-25,0,0.5641778394231622,0.53119576,0.5637816042925663,0.5542039685700944,1,0.51,HIGH
AST040079,2026-05-25,0,0.5641767055227686,0.5614335,0.5623910543578188,0.5629966136329481,1,0.51,HIGH
AST022441,2026-05-25,0,0.5641719633343264,0.54265094,0.555606238906672,0.5560025114484977,1,0.51,HIGH
AST023275,2026-05-25,0,0.5641651143353266,0.6148712,0.5662318477780924,0.5797902867232818,1,0.51,HIGH
AST034419,2026-05-25,0,0.5641651143353266,0.5160725,0.5686452700759766,0.5506333611828587,1,0.51,HIGH
AST038604,2026-05-25,0,0.5641651143353266,0.5710676,0.566628822966568,0.566728601760977,1,0.51,HIGH
AST025759,2026-05-25,0,0.5641572739943913,0.55355686,0.5656472623458955,0.5612751474663749,1,0.51,HIGH
AST027107,2026-05-25,0,0.5641556111846303,0.51996493,0.5711681389373973,0.5523009123797946,1,0.51,HIGH
AST016327,2026-05-25,0,0.5641508704479521,0.58808553,0.5578620575531167,0.5700735057345994,1,0.51,HIGH
AST036542,2026-05-25,1,0.5641362001577973,0.60261863,0.5652941766678369,0.5759125244124661,1,0.51,HIGH
AST038855,2026-05-25,0,0.5641362001577973,0.5857023,0.5659165893984878,0.5709621079585963,1,0.51,HIGH
AST040031,2026-05-25,0,0.5641362001577973,0.56546575,0.564913380820746,0.5646905012430479,1,0.51,HIGH
AST036592,2026-05-25,0,0.5641362001577973,0.55877084,0.5643911624282508,0.5625775845645489,1,0.51,HIGH
AST036991,2026-05-25,0,0.5641362001577973,0.5515507,0.5657776936487596,0.5606888488086506,1,0.51,HIGH
AST035539,2026-05-25,0,0.5641350866252713,0.5679167,0.5616464273787387,0.5647718387883834,1,0.51,HIGH
AST040029,2026-05-25,0,0.564133188383052,0.5060579,0.5674664398802689,0.5473772521675797,1,0.51,HIGH
AST034254,2026-05-25,0,0.5641282662056734,0.56492287,0.5588798898439792,0.5633169720716324,1,0.51,HIGH
AST012177,2026-05-25,0,0.5641270668177721,0.5504329,0.5644097801647397,0.560075359441834,1,0.51,HIGH
AST016011,2026-05-25,0,0.5641268251376819,0.57398725,0.5600355153386474,0.5662666906365703,1,0.51,HIGH
AST010485,2026-05-25,0,0.5641268251376819,0.5321504,0.5624662301328037,0.5542017785954017,1,0.51,HIGH
AST005195,2026-05-25,0,0.5641268251376819,0.5151725,0.5606138956362733,0.5487379416960956,1,0.51,HIGH
AST016031,2026-05-25,0,0.5641177612814933,0.5602263,0.5671684730024348,0.5635604652412336,1,0.51,HIGH
AST000723,2026-05-25,0,0.5641177612814933,0.5583799,0.568734899793726,0.5633198305994919,1,0.51,HIGH
AST014894,2026-05-25,0,0.5641177612814933,0.5735739,0.5654025887400882,0.5672115683887643,1,0.51,HIGH
AST033147,2026-05-25,0,0.5641177612814933,0.5804836,0.5669660734443406,0.5695971753296147,1,0.51,HIGH
AST027501,2026-05-25,0,0.5641177612814933,0.5714889,0.5680726752717998,0.5671200856951066,1,0.51,HIGH
AST033100,2026-05-25,0,0.5641177612814933,0.5563052,0.5665800366797386,0.5622664479766943,1,0.51,HIGH
AST020480,2026-05-25,0,0.5641177612814933,0.6118952,0.5673051207495327,0.5790884647906531,1,0.51,HIGH
AST039948,2026-05-25,1,0.5641177612814933,0.6430908,0.5688740219204524,0.5887609250248371,1,0.51,HIGH
AST021130,2026-05-25,0,0.5641177612814933,0.616782,0.5678091622176126,0.5806553130842691,1,0.51,HIGH
AST016500,2026-05-25,1,0.5641177612814933,0.60684407,0.5659479553917833,0.5773016927191033,1,0.51,HIGH
AST012631,2026-05-25,0,0.5641177612814933,0.5763437,0.5696454937884415,0.5688910893984349,1,0.51,HIGH
AST002436,2026-05-25,0,0.5641177612814933,0.5782874,0.5644375158718632,0.5684326038151193,1,0.51,HIGH
AST009786,2026-05-25,0,0.5641177612814933,0.53796035,0.5658826759676329,0.5566235208342731,1,0.51,HIGH
AST022807,2026-05-25,1,0.5641177612814933,0.5475811,0.5671675006590703,0.5597667107725607,1,0.51,HIGH
AST014725,2026-05-25,0,0.5641177612814933,0.5401364,0.5687695412298068,0.5578537088867079,1,0.51,HIGH
AST005336,2026-05-25,0,0.5641177612814933,0.56925374,0.5673474506315581,0.5663044927670582,1,0.51,HIGH
AST039394,2026-05-25,0,0.5641076299670539,0.53231853,0.5677187292804738,0.5552931198396217,1,0.51,HIGH
AST036470,2026-05-25,1,0.5641076299670539,0.5187297,0.5658458687411655,0.55084189873176,1,0.51,HIGH
AST040998,2026-05-25,1,0.5640775203309232,0.538587,0.5635976329297652,0.5563343867514147,1,0.51,HIGH
AST008902,2026-05-25,0,0.5640685884720698,0.5732954,0.563033547293927,0.5666296236948203,1,0.51,HIGH
AST037580,2026-05-25,0,0.5640659907016888,0.5827211,0.5659205164226844,0.5700334286353813,1,0.51,HIGH
AST036831,2026-05-25,0,0.5640659907016888,0.540074,0.5680946218252213,0.5576741197158886,1,0.51,HIGH
AST010326,2026-05-25,0,0.5640638913553331,0.5495458,0.5601818323921485,0.5589320521560962,1,0.51,HIGH
AST007945,2026-05-25,0,0.5640638913553331,0.59786063,0.5581733249728253,0.5730247996722316,1,0.51,HIGH
AST033628,2026-05-25,0,0.5640638913553331,0.5266943,0.5611524865235717,0.5522707329823808,1,0.51,HIGH
AST015270,2026-05-25,0,0.5640633740380941,0.55652076,0.5607927020577805,0.5611464554306032,1,0.51,HIGH
AST037532,2026-05-25,0,0.5640599560974967,0.5319216,0.5649507607866733,0.554596610206083,1,0.51,HIGH
AST036517,2026-05-25,0,0.5640510613297502,0.58067137,0.5689244939534951,0.5700118404555741,1,0.51,HIGH
AST037791,2026-05-25,0,0.5640477174631289,0.5669082,0.5654051864791028,0.565177356027385,1,0.51,HIGH
AST013404,2026-05-25,0,0.5640410971559755,0.5335638,0.5621524982801486,0.5545201882340175,1,0.51,HIGH
AST040839,2026-05-25,0,0.5640342415646871,0.5995883,0.564733181456086,0.5748402470735607,1,0.51,HIGH
AST015555,2026-05-25,0,0.564016859431643,0.587708,0.5598617844995873,0.570293186615739,1,0.51,HIGH
AST016299,2026-05-25,1,0.5640144163207651,0.5288737,0.5675315551060147,0.5541756291815856,1,0.51,HIGH
AST010490,2026-05-25,0,0.5640125323006075,0.47800425,0.5708736711548471,0.5395822753812732,1,0.51,HIGH
AST024021,2026-05-25,0,0.5640067507855814,0.616047,0.5638575167044372,0.5795889787336782,1,0.51,HIGH
AST019685,2026-05-25,0,0.5640067507855814,0.56825906,0.5670610500270655,0.5658933033982038,1,0.51,HIGH
AST002807,2026-05-25,0,0.5640066332733062,0.5707907,0.5625610429787392,0.565752735232401,1,0.51,HIGH
AST017708,2026-05-25,0,0.5640054844619117,0.5339877,0.5622769122016364,0.5546544346712831,1,0.51,HIGH
AST003673,2026-05-25,0,0.5640054844619117,0.57282925,0.5675618630422812,0.5673638898394121,1,0.51,HIGH
AST009409,2026-05-25,0,0.5640043707663992,0.53483325,0.5690626005615268,0.5562646804955049,1,0.51,HIGH
AST011716,2026-05-25,0,0.5639886687608471,0.41322717,0.5651555454106997,0.5189935944625634,1,0.51,HIGH
AST008570,2026-05-25,1,0.5639886687608471,0.5568472,0.5655647787752638,0.5621614501354762,1,0.51,HIGH
AST030158,2026-05-25,0,0.5639886687608471,0.53013057,0.5648067663760972,0.5539948586556429,1,0.51,HIGH
AST000735,2026-05-25,0,0.5639841894230162,0.55819255,0.5683630144490754,0.5631224626013231,1,0.51,HIGH
AST031852,2026-05-25,0,0.5639841894230162,0.5429971,0.568570324057981,0.5586052895231043,1,0.51,HIGH
AST036188,2026-05-25,1,0.5639804580380385,0.6303885,0.5629117922837592,0.5836891374757711,1,0.51,HIGH
AST041452,2026-05-25,0,0.5639654320743069,0.5745169,0.5666725500730793,0.5676722960517693,1,0.51,HIGH
AST038088,2026-05-25,0,0.5639654320743069,0.5297863,0.5660822971618139,0.5541350654695163,1,0.51,HIGH
AST039308,2026-05-25,0,0.5639654320743069,0.5626646,0.5657932238386435,0.5639407408048822,1,0.51,HIGH
AST036448,2026-05-25,0,0.5639654320743069,0.5423726,0.5663844282787974,0.557971381692913,1,0.51,HIGH
AST036560,2026-05-25,1,0.5639654320743069,0.5567546,0.5652938173319482,0.5620678595035431,1,0.51,HIGH
AST038651,2026-05-25,0,0.5639654320743069,0.5506841,0.5654969758300961,0.5602873412031727,1,0.51,HIGH
AST036451,2026-05-25,0,0.5639654320743069,0.55764014,0.5664481496253431,0.5625643879622221,1,0.51,HIGH
AST038360,2026-05-25,0,0.5639654320743069,0.51730233,0.5676105829517931,0.5506955316275121,1,0.51,HIGH
AST039673,2026-05-25,0,0.5639625644086741,0.56115824,0.5688013083498272,0.5640890158743025,1,0.51,HIGH
AST018149,2026-05-25,0,0.563956704410233,0.60251886,0.5686013747647988,0.5764542851580763,1,0.51,HIGH
AST029708,2026-05-25,0,0.5639532824180015,0.49968386,0.5593088727628285,0.5437435737615665,1,0.51,HIGH
AST028501,2026-05-25,0,0.5639517265444922,0.59587795,0.5673882262737738,0.5742168935270009,1,0.51,HIGH
AST029279,2026-05-25,0,0.5639517265444922,0.55429757,0.568258670414638,0.5619168683551737,1,0.51,HIGH
AST036645,2026-05-25,0,0.5639401454623821,0.5866722,0.5622054968992767,0.5704128321110464,1,0.51,HIGH
AST041018,2026-05-25,1,0.5639401454623821,0.50766575,0.5611451432429713,0.5464988263797853,1,0.51,HIGH
AST038493,2026-05-25,0,0.5639401454623821,0.5319552,0.5648195916614667,0.5545205510634844,1,0.51,HIGH
AST038946,2026-05-25,0,0.5639401454623821,0.55930495,0.5628328194526385,0.5623281216217189,1,0.51,HIGH
AST040503,2026-05-25,0,0.5639401454623821,0.526067,0.5622651837725294,0.5522432094856969,1,0.51,HIGH
AST004914,2026-05-25,0,0.5639275591339417,0.57489586,0.5670692058356981,0.5678463787341105,1,0.51,HIGH
AST038721,2026-05-25,1,0.5639272933831896,0.60890895,0.5653991064542483,0.5777161529824445,1,0.51,HIGH
AST008527,2026-05-25,1,0.5639179172238502,0.5304481,0.5681355804586583,0.5547205047036567,1,0.51,HIGH
AST023292,2026-05-25,1,0.5639179172238502,0.51331913,0.5660285360750121,0.5491604048269275,1,0.51,HIGH
AST040033,2026-05-25,0,0.5639147709439633,0.54093736,0.565534788576388,0.5573455511872593,1,0.51,HIGH
AST036679,2026-05-25,0,0.563912963229668,0.5665727,0.5663556998426967,0.5651994315833734,1,0.51,HIGH
AST040764,2026-05-25,0,0.5639052055139363,0.40707177,0.5609398381766298,0.5162621013922941,1,0.51,HIGH
AST015516,2026-05-25,0,0.5638993782345382,0.61098593,0.5683032161733735,0.5789061113519438,1,0.51,HIGH
AST041365,2026-05-25,0,0.5638957314713384,0.40047157,0.5650803080547188,0.515105398346613,1,0.51,HIGH
AST036756,2026-05-25,0,0.5638952226181985,0.58054286,0.5659958593294228,0.5693096411749838,1,0.51,HIGH
AST038362,2026-05-25,0,0.5638952226181985,0.56961924,0.5679815923818383,0.5664297017854669,1,0.51,HIGH
AST007596,2026-05-25,0,0.5638909296406149,0.5917135,0.5664123510548529,0.572741985031278,1,0.51,HIGH
AST036327,2026-05-25,0,0.5638904541895855,0.58783746,0.5660986077062282,0.5715161866360383,1,0.51,HIGH
AST036179,2026-05-25,0,0.5638897386820423,0.61931294,0.5636279951786392,0.580464350376749,1,0.51,HIGH
AST021310,2026-05-25,0,0.5638802329584571,0.551154,0.5653710452226971,0.560360525523768,1,0.51,HIGH
